,primary_identifier,gender,network_stay,average_monthly_bill_amount,dusage_sum,dusage_min,dusage_max,dusage_avg,dusage_days,dusage_stddev,vusage_onnet_sum,vusage_onnet_max,vusage_onnet_min,vusage_onnet_days,vusage_onnet_avg,vusage_onnet_stddev,vusage_offnet_sum,vusage_offnet_max,vusage_offnet_min,vusage_offnet_days,vusage_offnet_avg,vusage_offnet_stddev,number_of_fixed_bb_accounts,number_of_iptv_accounts,add_on_tot_rental,add_on_count,device_type_2G,device_type_3G,device_type_4G,device_category_Basic,device_category_Feature phone,device_category_M2M,device_category_Modem,device_category_Pluggable card,device_category_Smartphone,device_category_Tablet,district_name_Ampara,district_name_Anuradhapura,district_name_Badulla,district_name_Batticaloa,district_name_Colombo,district_name_Galle,district_name_Gampaha,district_name_Hambantota,district_name_Jaffna,district_name_Kalutara,district_name_Kandy,district_name_Kegalle,district_name_Kilinochchi,district_name_Kurunegala,district_name_Mannar,district_name_Matale,district_name_Matara,district_name_Monaragala,district_name_Mullaitivu,district_name_Nuwara Eliya,district_name_Polonnaruwa,district_name_Puttalam,district_name_Ratnapura,district_name_Trincomalee,district_name_Unknown,district_name_Vavuniya,age_group_20-30,age_group_30-40,age_group_40-50,age_group_50-60,age_group_60-70,age_group_<20,age_group_>70
10,5564784,0.0,0.012861736334405145,0.3262813389924161,0.05172413793103448,0.0,0.046296296296296294,0.0410958904109589,1.0,0.025802408573114673,0.0,0.0,0.0,0.0,0.0,0.0,0.33224115334207077,0.1995187048785824,0.0,0.9666666666666667,0.03666288614590197,0.14124780142420887,0.0,0.3333333333333333,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11,8042819,1.0,0.5273311897106109,0.3852948855735894,0.017241379310344827,0.0,0.023148148148148147,0.0,0.6666666666666666,0.01780141762972027,0.0,0.0,0.0,0.0,0.0,0.0,0.1107470511140236,0.12980383577627072,0.0,0.8,0.01188291980315163,0.11966027450335473,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12,4887835,0.0,0.00964630225080386,0.20874364719383576,0.011494252873563218,0.0,0.023148148148148147,0.0410958904109589,1.0,0.01692474473054105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,7876737,0.0,0.1382636655948553,0.17364154689691605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010484927916120577,0.04754612411580253,0.0,0.06666666666666667,0.045474030761844336,0.06652204182967068,0.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,8586725,1.0,0.14469453376205788,0.24034403822916858,0.11494252873563218,0.0,0.18055555555555555,0.0,1.0,0.09103887129418473,0.0,0.0,0.0,0.0,0.06497068991432435,0.0,0.0,0.0,0.0,0.0,0.03956857970815686,0.0,0.0,0.0,0.01865805525654826,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15,4192710,0.0,0.5659163987138264,0.36454754661760513,0.06321839080459771,0.0,0.032407407407407406,0.0136986301369863,1.0,0.018130323131986984,0.0,0.0,0.0,0.0,0.04396512851345257,0.0,0.0,0.0,0.0,0.0,0.0399137034710347,0.0,0.0,0.3333333333333333,0.05023322569070686,0.3076923076923077,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16,8692886,0.0,0.5723472668810289,0.26840264495327615,0.08620689655172414,0.0,0.07870370370370369,0.0,1.0,0.04099754892901758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011445669507364666,0.0,0.0,0.0,0.007176175098672408,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17,2734029,0.0,0.019292604501607715,0.20925005009381206,0.0,0.0,0.004629629629629629,0.0,0.36666666666666664,0.004591359342965572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020658322798277184,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,8619873,1.0,0.4180064308681672,0.18179014032339352,0.08045977011494254,0.0,0.23148148148148148,0.0821917808219178,0.4,0.15986213214995984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19,8591720,1.0,0.24437299035369775,0.4137955322391631,0.005747126436781609,0.0,0.027777777777777776,0.0,1.0,0.01474948416384727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036451242305252145,0.0,0.0,0.0,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,2736902,0.0,0.0932475884244373,0.30907578434765715,0.09195402298850575,0.0,0.06944444444444445,0.0273972602739726,1.0,0.044601995538005486,0.0,0.0,0.0,0.0,0.0,0.0,0.028833551769331587,0.1736308612265733,0.0,0.16666666666666666,0.0,0.12003985972704982,0.0,0.0,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21,1302512,0.0,0.3858520900321543,0.4377683054933178,0.1724137931034483,0.0,0.13425925925925927,0.2602739726027397,1.0,0.09872517546496497,0.00881982360352793,0.053104412058295074,0.0,0.13333333333333333,0.0,0.032015430645056346,0.09698558322411534,0.23072996426748338,0.0,0.36666666666666664,0.03269286826960998,0.20984683857007744,0.0,0.0,0.034086831718693936,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,6236339,0.0,0.11897106109324758,0.6090612116023342,0.028735632183908046,0.0,0.046296296296296294,0.0684931506849315,1.0,0.021364190909846946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,2515939,1.0,0.00964630225080386,0.23895537703942538,0.022988505747126436,0.0,0.032407407407407406,0.0958904109589041,1.0,0.018417707058471695,0.0,0.0,0.0,0.0,0.0,0.0,0.23263433813892528,0.1441697659155546,0.29517396184062855,1.0,0.016176747967315667,0.10545127366514259,0.0,0.0,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,4007286,0.0,0.5209003215434084,0.24477779599370947,0.0,0.0,0.0,0.0136986301369863,0.03333333333333333,0.0020647365578222053,0.0,0.0,0.0,0.0,0.0,0.0,0.001310615989515072,0.010282213957558522,0.0,0.03333333333333333,0.021944820727378727,0.007121475603821374,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,4189111,0.0,0.06109324758842444,0.31093320217862547,0.07471264367816091,0.03225806451612903,0.05092592592592592,0.0,1.0,0.029581312266199377,0.0,0.0,0.0,0.0,0.0,0.0,0.10026212319790302,0.23780354408225773,0.0,0.23333333333333334,0.026448131336761112,0.19775236339932825,0.3333333333333333,0.3333333333333333,0.00897021887334051,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,1198957,0.0,0.360128617363344,0.39192244870697246,0.3333333333333333,0.12903225806451613,0.14814814814814814,0.0821917808219178,1.0,0.08816726828319348,0.0,0.0,0.0,0.0,0.0,0.0,0.16382699868938402,0.25231532122803174,0.0,0.7666666666666666,0.0,0.2304139930826585,0.0,0.0,0.016146393972012917,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27,7630599,0.0,0.49196141479099675,0.34668439684014307,0.022988505747126436,0.0,0.046296296296296294,0.0547945205479452,0.6,0.03229791205112155,0.13229735405291895,0.28907965661808743,0.0,0.26666666666666666,0.0,0.26114516838223834,0.22608125819134994,0.19842485232990595,0.0,0.8666666666666667,0.03268574564035734,0.17688153314171612,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,5179554,1.0,0.5594855305466238,0.24925891518055027,0.034482758620689655,0.0,0.027777777777777776,0.0273972602739726,1.0,0.016733376641815696,0.0,0.0,0.0,0.0,0.0,0.0,0.000655307994757536,0.003937869175235179,0.0,0.1,0.03663643066582074,0.0032011600336319408,0.0,0.0,0.003588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29,3849110,1.0,0.5466237942122186,0.3841831065449843,0.06321839080459771,0.0,0.041666666666666664,0.0136986301369863,1.0,0.024600885458488937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09043364941099813,0.0,0.0,0.0,0.003588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,9921234,0.0,0.4565916398713826,0.3657534412930883,0.14367816091954025,0.06451612903225806,0.07870370370370369,0.0410958904109589,1.0,0.036291206236894615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03740187588950428,0.0,0.0,0.3333333333333333,0.034086831718693936,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
31,7846621,0.0,0.6720257234726688,0.2497222070422792,0.0,0.0,0.0,0.0547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0013527731850293098,0.0,0.009829619921363041,0.0124699190549114,0.0,0.5,0.052727241550781054,0.012517285935484092,0.0,0.0,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32,3063762,0.0,0.2604501607717042,0.32419318602716607,0.005747126436781609,0.0,0.013888888888888888,0.0547945205479452,1.0,0.00863945639727962,0.0008399832003359933,0.00865109469621348,0.0,0.03333333333333333,0.0,0.004957636518249361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021528525296017224,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,7230281,0.0,0.00964630225080386,0.22381611624193187,0.040229885057471264,0.0,0.041666666666666664,0.0684931506849315,1.0,0.021836378930653374,0.0,0.0,0.0,0.0,0.0,0.0,0.047837483617300135,0.12221979143878071,0.0,0.36666666666666664,0.0,0.09292249161562416,0.0,0.0,0.012917115177610334,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,7645170,0.0,0.012861736334405145,0.1844690966719493,0.0,0.0,0.0,0.0684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.1905155568916278,0.0,0.0,0.0,0.0,0.0,0.06118932080454053,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,9834627,0.0,0.12218649517684886,0.25389669137961396,0.022988505747126436,0.0,0.018518518518518517,0.0547945205479452,1.0,0.018357543814704846,0.008399832003359933,0.07260264856591468,0.0,0.06666666666666667,0.0,0.0416997770948899,0.028833551769331587,0.04922336469043973,0.0,0.36666666666666664,0.0,0.04879882385755891,0.3333333333333333,0.0,0.007176175098672408,0.07692307692307693,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,1561943,0.0,0.3022508038585209,0.3712030408461908,0.005747126436781609,0.0,0.027777777777777776,0.136986301369863,0.8666666666666667,0.01325935287683381,0.0,0.0,0.0,0.0,0.0,0.0,0.209043250327654,0.21264493546269964,0.0,0.4666666666666667,0.011203895814400108,0.24426685142437107,0.0,0.0,0.023322569070685327,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,8159623,0.0,0.0064308681672025705,0.34783867970927373,0.12643678160919541,0.03225806451612903,0.12962962962962962,0.0,0.6333333333333333,0.08652389336500714,0.0,0.0,0.0,0.0,0.017510897339546066,0.0,0.0,0.0,0.0,0.0,0.03702580106496497,0.0,0.0,0.0,0.012917115177610334,0.07692307692307693,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38,4745105,0.0,0.5241157556270096,0.2650041593043943,0.040229885057471264,0.0,0.041666666666666664,0.0684931506849315,1.0,0.028027823573172076,0.0,0.002196047115192653,0.0,0.03333333333333333,0.0,0.001258476962324837,0.035386631716906945,0.05914096113177278,0.0,0.43333333333333335,0.04213035202935578,0.054545280323897306,0.0,0.6666666666666666,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,6238198,0.0,0.5980707395498392,0.23261684002161626,0.12068965517241381,0.0,0.06018518518518518,0.0410958904109589,1.0,0.04582452325282089,0.0,0.0,0.0,0.0,0.0,0.0,0.001310615989515072,0.00656311529205863,0.0,0.13333333333333333,0.0,0.004866094445103523,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,6536712,0.0,0.11254019292604502,0.2522305408310108,0.034482758620689655,0.0,0.046296296296296294,0.0,0.6666666666666666,0.03212047654174137,0.10205795884082319,0.45737672190057893,0.0,0.26666666666666666,0.0,0.30002268210777583,0.04652686762778506,0.06439145336541968,0.0,0.6,0.06319552804403367,0.05806375367639695,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,6835837,0.0,0.9999999999999999,0.28780504095548637,0.06896551724137931,0.03225806451612903,0.041666666666666664,0.0,1.0,0.02649726496956735,0.0,0.0,0.0,0.0,0.0,0.0,0.06422018348623854,0.083643258222125,0.0,0.7666666666666666,0.19080831289974107,0.07503693047123362,0.0,0.0,0.003946896304269825,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,9840782,0.0,0.16398713826366557,0.3695787869403915,0.13793103448275862,0.0967741935483871,0.09259259259259259,0.0684931506849315,1.0,0.04880386184012497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04036665335727389,0.0,0.0,0.0,0.00789379260853965,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,9817473,0.0,0.4115755627009646,0.3617720458312841,0.12068965517241381,0.0,0.1527777777777778,0.0136986301369863,1.0,0.0839652744608572,0.2381352372952541,0.24908498036866972,0.0,0.7,0.033706598526980304,0.23451697719048173,0.03669724770642202,0.06774593451469409,0.0,0.3333333333333333,0.10540304189029304,0.06652955816112861,0.0,0.0,0.012558306422676715,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,4677724,0.0,0.8231511254019293,0.254182681506579,0.12068965517241381,0.12903225806451613,0.06018518518518518,0.1917808219178082,1.0,0.026199485678179688,0.0,0.0,0.0,0.0,0.0,0.0,0.022280471821756225,0.059724349157733544,0.0,0.3,0.0165489402606153,0.050926767586681174,0.0,0.6666666666666666,0.020810907786149982,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,8757935,0.0,0.21543408360128619,0.3256468173731413,0.0,0.0,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006824534028361254,0.0,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46,9670187,0.0,0.3858520900321543,0.2369382662076252,0.12068965517241381,0.0,0.20833333333333334,0.0136986301369863,1.0,0.09242707423881161,0.0,0.0,0.0,0.0,0.0,0.0,0.005242463958060288,0.013563771603587836,0.0,0.16666666666666666,0.01802500042867676,0.013462559937359415,0.0,0.0,0.014711158952278437,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
47,1530338,0.0,0.4147909967845659,0.31916376729754514,0.040229885057471264,0.0,0.037037037037037035,0.0,1.0,0.022642921501121308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039365386923644094,0.0,0.0,0.0,0.003588087549336204,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,4057212,1.0,0.33118971061093244,0.2991238136874511,0.3218390804597701,0.16129032258064516,0.324074074074074,0.0,1.0,0.1702712282319661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04745451739570294,0.0,0.0,0.0,0.05023322569070686,0.15384615384615385,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,8766616,0.0,0.06752411575562701,0.16710324182863667,0.034482758620689655,0.0,0.07870370370370369,0.0273972602739726,0.26666666666666666,0.06719638281195076,0.0,0.0,0.0,0.0,0.0,0.0,0.0045871559633027525,0.008969590899146795,0.0,0.2,0.03410552307138325,0.012057092312772197,0.0,0.3333333333333333,0.018803483482184913,0.06944597726520252,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
